utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	学校呀 在什么学校。深圳大学呀 那环境一定很好了 不错啊。少一点女生你读的是什么学院啊。工程啊 挺好呀。	我要学校在什么学校啊。深圳大学那环境一定很好了不错。少一点女生你不知道是什么学院啊。工程挺好啊。
utt	先聊下手机吧。是啊 现在 好啊 你用的是什么手机呀。是啊。就是嘛 没手机怎么泡妞。	先聊一下手机吧。是啊现在有时候钱好啊你用的是什么手机啊。走过百分是啊。就是嘛没手机怎么报销啊。
utt	是啊 你用的是什么手机呀。便宜 你觉得哪部手机比较好用啊。不会吧 我觉得诺基亚比较好噢。不会吧 三星怎么好啊。	是啊你用的是手门手机啊。便宜你觉得拿扶手机比较好用啊。不会吧我觉得诺基亚比较好。不会吧担心怎么好啊。
utt	质量好。是吗 那我到时候也要试一下。是啊 我觉得很好用嘛 发信息很快方便些。三星 没用惯。	资料好。是了吗然后到时候要试一下。是啊我觉得很好用吗发信息很快方便接了。三星没用惯。
utt	是啊。是啊。还没有 我不敢去弄。就是啊 被她。	是啊。是啊。还没有我不敢去弄我。有心就是被他。
utt	我也觉得是 不是 到别人老是用你的号码去注册的话 那就惨了。是啊 你那上网的嘛 你那里上网了吗。你也上网了 那不是很方便吗。我这里也上了 整天泡。	我也觉得是不是到别人老是用你的号码去注射的话那就惨了。是啊你那上网的吗你那里上网了吗。你也上完了那不是很方便吗。我这里也上了我整天炮。
utt	泡网啊 是啊。上去看看电影了 之类的 没什么事做 聊聊 Q Q 啊。是嘛 你看不看电影呀。也看 最近你有没什么新片看呀。	泡网啊是啊。像看看电影直些之类的没什么事做Q。是吗你看不看电影啊。你看最近又没什么新片看。
utt	哇 怀旧啊。超搞笑那部电影。少林足球噢 我有 很久以前看过了。很搞笑啊 不过有做的有点假就是了。	我怀旧。草稿下了那部电影。少林足球我很久以前看过了。很搞笑不过有做得有点假就是。
utt	是啊 太神了。不过那周 周星驰那个第一个造型很 很帅啊 我觉得。赵薇 真有那个。鬼样 那 那个最搞笑。	是啊太神的车。不过那朱星驰那个第一个造型很帅我觉得。赵薇只有那个目的找到了。因为鬼啊这那个最搞笑鬼况。
utt	小莉 你现在就在看啊。是啊。对很不安全哪。是啊 之所以要练就一门技术边打电话边开车。	小丽你现在就在看。诶这。是很不安全。是啊之所以要练就一门技术边打电话边开车。
utt	他还开呀 骑单车还是开车。很在行啊 你。我 一般骑单车的时候可以吧。因为现在没车开嘛。	唉一单子还是开车。很在行啊你。我一般骑单车的时候可以玩。因为现在没车开嘛。
utt	噢 你打不打游戏的 喜欢打什么游戏电脑游戏。C S。魔兽我觉得很好玩。那你现在最近在玩什么游戏啊。	你打不了游戏了喜欢拿什么游戏电脑游戏。第二是不啊。魔兽我觉得很好玩有。那你现在最近在玩什么游戏啊。
utt	打扑克 上网和别人打 我也喜欢 你喜欢打什么扑克呢。锄大地 呀 我也喜欢打 不过我经常打那升级。升级呀升级比较有意思 比较打的比较 长时间。就 就是吃分和压分啊。	打博客当网和别人打我也喜欢你喜欢打什么博客的。多大地啊我也喜欢打不过我经常打那个升级。升级啊升级比较有意思比较打得比较长时间。就就是吃奔了压分啊。
utt	到时我教你。噢 打不打麻将啊 你。那赌不赌钱啊你们。一块 也是啊 我们那里五毛一 一块。	我知道到时候我教你哦。打不打麻将你打。那赌不赌钱啊你们。一块也算我们要有五毛一一块。
utt	放假啊 准备去打打工喽。是啊 你呢。噢 有什么电影看。好不好看 有没有那个感觉电影院的感觉 在学校里。	放假准备去打打工。我像你呢。然后有什么电影干。好不好看有没有那个感觉电影院的感觉在学校了。
utt	烦死人是不是。对啊 在适当时候手机就是烦死人 虽然。是啊 这 因为 这些时候不是时候来打电话那种 很 最烦人的了。你 经常在中学 的时候都关机嘛。	嗯烦死人是不是你。电话过的这四段时候手机就会是烦人是。是啊这因为这些时候不是时候来打电话那种很最烦人的了。你经常在中学的时候的关机吗。
utt	关机呀 调到无声 嗯。还有  还有什么 钱。也是啊 不要那破坏情绪。是啊。	关机啊是关找到浮生。还有还有怎么吃。也是不要那么破坏情绪。是啊。
utt	我 我在我以前家乡试过 不过没那种感觉 因为我那家乡电影院很小了。又 又超烂 没试过大的 剧场。是啊 我也想 不过没有 女 呀。那有时候同时到了那种感情的时候 就是电影也感 感受到了。	我在我以前家乡试过不过没那种感觉因为我那家乡电影院很小。有潮蜡没试过大的机场。是啊我也想不过没有女啊。那有时候同时到了那种感情的时候就是电影也感感受到了。
utt	然后就情不自禁啊。嗯 我叫黄保文 贵姓啊。什么 曾啊。呃 曾先生你好。	然后就情不自禁啊。我叫黄保文贵姓啊。真啊。曾先生你好。
utt	那我 啊 我 我 我就住在学校现在。嗯 对对 呃 深圳大学嘛 唉。呃 不错了 嗯 只是少了一些女生了 啊。我是工程技术学院 唉。	那我啊我我这样子我就不在学校现在写。对对深圳大学。不错了只是少了一些女生真的。我的工程技术学院。
utt	我当然好了。呃 我们是怎么聊呢。就是那我们聊聊手机的 的话题吧 嗯。它虽然是那个今 你今天对手机的广泛使用 怎么看。	当然好了。我们是怎么聊呢。就是那我们聊一聊手机的话题吧。它虽然是经你今天对手机的防范使用怎么看。
utt	很好 我觉得。是现在都没手机过不了生活啊。要泡妞也是比较容易了。嗯 特别在学校因为比较大嘛 联系起来还是。	很好我觉得一。就是现在是没手机过我生活。要泡妞也是比较容易。嗯嗯特别在学校因为比较大联系起来还是。
utt	没手机根本就没可能了 很不方便。哎呀 我那个是比较便宜了。我觉得三星的质量 三星的手机应该质量比较好了。诺基亚 我是听说一掉一掉 掉 掉两下就烂了。	没手机根本就没可能很不方便。我那个是比较便宜的。我觉得三星的质量三星的手机那的质量比较好了不。诺基亚我是听说一掉一掉掉掉两下就烂了。
utt	主 主 主要是质量好 嗯 虽然贵了些 但是质量比较好一点了。你现在也是用诺基亚吧 唉。我三星的发信息也很快呀。哎呀 你知不知道现在那  那 现在那个。	主要是质量好虽然贵了些但是质量比较好一点。你现在也是用诺迪亚吧。我伤心的发信息也很快啊。唉呀你知不知道现在那那现在那个。
